true_age,pred_age,true_group,pred_group,abs_error,bias
42.0,45.76697540283203,40s,40s,3.7669754028320312,3.7669754028320312
42.0,43.52110290527344,40s,40s,1.5211029052734375,1.5211029052734375
43.0,39.36396026611328,40s,40s,3.6360397338867188,-3.6360397338867188
43.0,47.930938720703125,40s,40s,4.930938720703125,4.930938720703125
43.0,47.19361114501953,40s,50s,4.193611145019531,4.193611145019531
44.0,48.41847229003906,40s,50s,4.4184722900390625,4.4184722900390625
1.0,5.440887451171875,0s,0s,4.440887451171875,4.440887451171875
1.0,3.0039291381835938,0s,0s,2.0039291381835938,2.0039291381835938
1.0,0.33907508850097656,0s,0s,0.6609249114990234,-0.6609249114990234
2.0,2.370016098022461,0s,0s,0.37001609802246094,0.37001609802246094
3.0,5.910078048706055,0s,0s,2.9100780487060547,2.9100780487060547
4.0,6.122354507446289,0s,0s,2.122354507446289,2.122354507446289
5.0,7.599945068359375,0s,0s,2.599945068359375,2.599945068359375
6.0,9.096906661987305,0s,0s,3.0969066619873047,3.0969066619873047
14.0,17.335792541503906,10s,10s,3.3357925415039062,3.3357925415039062
14.0,21.674957275390625,10s,20s,7.674957275390625,7.674957275390625
14.0,15.939241409301758,10s,10s,1.9392414093017578,1.9392414093017578
16.0,18.147830963134766,10s,10s,2.1478309631347656,2.1478309631347656
17.0,19.56104850769043,10s,10s,2.5610485076904297,2.5610485076904297
18.0,18.782758712768555,10s,10s,0.7827587127685547,0.7827587127685547
18.0,24.908567428588867,10s,20s,6.908567428588867,6.908567428588867
18.0,23.879016876220703,10s,20s,5.879016876220703,5.879016876220703
18.0,27.378803253173828,10s,20s,9.378803253173828,9.378803253173828
19.0,27.1278018951416,10s,20s,8.127801895141602,8.127801895141602
19.0,22.021814346313477,10s,20s,3.0218143463134766,3.0218143463134766
19.0,29.965593338012695,10s,30s,10.965593338012695,10.965593338012695
19.0,22.864898681640625,10s,20s,3.864898681640625,3.864898681640625
22.0,25.34914779663086,20s,20s,3.3491477966308594,3.3491477966308594
22.0,33.88982009887695,20s,30s,11.889820098876953,11.889820098876953
26.0,36.327667236328125,20s,30s,10.327667236328125,10.327667236328125
26.0,31.845380783081055,20s,30s,5.845380783081055,5.845380783081055
26.0,32.310462951660156,20s,30s,6.310462951660156,6.310462951660156
27.0,33.62985610961914,20s,30s,6.629856109619141,6.629856109619141
27.0,32.628299713134766,20s,30s,5.628299713134766,5.628299713134766
27.0,30.395307540893555,20s,30s,3.3953075408935547,3.3953075408935547
27.0,27.302906036376953,20s,20s,0.3029060363769531,0.3029060363769531
28.0,28.55733871459961,20s,30s,0.5573387145996094,0.5573387145996094
28.0,25.621440887451172,20s,20s,2.378559112548828,-2.378559112548828
32.0,40.486881256103516,30s,40s,8.486881256103516,8.486881256103516
32.0,34.26771926879883,30s,30s,2.267719268798828,2.267719268798828
33.0,29.600244522094727,30s,20s,3.3997554779052734,-3.3997554779052734
33.0,30.138261795043945,30s,30s,2.8617382049560547,-2.8617382049560547
34.0,29.06784439086914,30s,30s,4.932155609130859,-4.932155609130859
35.0,29.7885684967041,30s,30s,5.211431503295898,-5.211431503295898
35.0,31.402267456054688,30s,30s,3.5977325439453125,-3.5977325439453125
36.0,33.05488586425781,30s,30s,2.9451141357421875,-2.9451141357421875
36.0,36.28346252441406,30s,30s,0.2834625244140625,0.2834625244140625
36.0,33.38854217529297,30s,30s,2.6114578247070312,-2.6114578247070312
36.0,35.049007415771484,30s,30s,0.9509925842285156,-0.9509925842285156
36.0,29.675064086914062,30s,30s,6.3249359130859375,-6.3249359130859375
36.0,31.951740264892578,30s,30s,4.048259735107422,-4.048259735107422
37.0,32.857627868652344,30s,30s,4.142372131347656,-4.142372131347656
37.0,40.121612548828125,30s,40s,3.121612548828125,3.121612548828125
37.0,34.651912689208984,30s,30s,2.3480873107910156,-2.3480873107910156
37.0,28.24141502380371,30s,30s,8.758584976196289,-8.758584976196289
37.0,37.45584487915039,30s,30s,0.4558448791503906,0.4558448791503906
2.0,1.4841899871826172,0s,0s,0.5158100128173828,-0.5158100128173828
2.0,2.067262649536133,0s,0s,0.06726264953613281,0.06726264953613281
3.0,0.9942607879638672,0s,0s,2.005739212036133,-2.005739212036133
3.0,2.056764602661133,0s,0s,0.9432353973388672,-0.9432353973388672
3.0,2.2076377868652344,0s,0s,0.7923622131347656,-0.7923622131347656
3.0,2.3858165740966797,0s,0s,0.6141834259033203,-0.6141834259033203
4.0,4.479755401611328,0s,0s,0.4797554016113281,0.4797554016113281
5.0,6.690286636352539,0s,0s,1.690286636352539,1.690286636352539
6.0,5.451255798339844,0s,0s,0.5487442016601562,-0.5487442016601562
6.0,4.888921737670898,0s,0s,1.1110782623291016,-1.1110782623291016
7.0,4.2725372314453125,0s,0s,2.7274627685546875,-2.7274627685546875
8.0,6.30344295501709,0s,0s,1.6965570449829102,-1.6965570449829102
10.0,7.294315338134766,10s,0s,2.7056846618652344,-2.7056846618652344
11.0,9.966575622558594,10s,0s,1.0334243774414062,-1.0334243774414062
13.0,25.252851486206055,10s,20s,12.252851486206055,12.252851486206055
14.0,16.27907371520996,10s,10s,2.279073715209961,2.279073715209961
14.0,18.718616485595703,10s,10s,4.718616485595703,4.718616485595703
15.0,11.164020538330078,10s,10s,3.835979461669922,-3.835979461669922
15.0,16.82170867919922,10s,10s,1.8217086791992188,1.8217086791992188
16.0,13.928655624389648,10s,10s,2.0713443756103516,-2.0713443756103516
16.0,16.357269287109375,10s,10s,0.357269287109375,0.357269287109375
17.0,12.249415397644043,10s,0s,4.750584602355957,-4.750584602355957
17.0,19.582733154296875,10s,10s,2.582733154296875,2.582733154296875
17.0,17.229494094848633,10s,0s,0.2294940948486328,0.2294940948486328
17.0,21.79258918762207,10s,20s,4.79258918762207,4.79258918762207
18.0,22.515317916870117,10s,20s,4.515317916870117,4.515317916870117
19.0,21.35628318786621,10s,20s,2.356283187866211,2.356283187866211
19.0,21.330585479736328,10s,20s,2.330585479736328,2.330585479736328
20.0,20.830324172973633,20s,20s,0.8303241729736328,0.8303241729736328
21.0,26.61363410949707,20s,20s,5.61363410949707,5.61363410949707
22.0,27.801210403442383,20s,20s,5.801210403442383,5.801210403442383
23.0,27.6915225982666,20s,20s,4.691522598266602,4.691522598266602
24.0,25.03689956665039,20s,20s,1.0368995666503906,1.0368995666503906
24.0,32.31095504760742,20s,30s,8.310955047607422,8.310955047607422
24.0,33.94369888305664,20s,30s,9.94369888305664,9.94369888305664
25.0,28.00603675842285,20s,20s,3.0060367584228516,3.0060367584228516
25.0,35.204742431640625,20s,30s,10.204742431640625,10.204742431640625
26.0,33.632877349853516,20s,30s,7.632877349853516,7.632877349853516
27.0,31.368558883666992,20s,30s,4.368558883666992,4.368558883666992
29.0,33.537235260009766,20s,30s,4.537235260009766,4.537235260009766
30.0,32.30049514770508,30s,30s,2.300495147705078,2.300495147705078
31.0,30.716041564941406,30s,30s,0.28395843505859375,-0.28395843505859375
33.0,29.352800369262695,30s,30s,3.6471996307373047,-3.6471996307373047
34.0,34.99537658691406,30s,30s,0.9953765869140625,0.9953765869140625
35.0,34.78147888183594,30s,30s,0.2185211181640625,-0.2185211181640625
36.0,31.179447174072266,30s,30s,4.820552825927734,-4.820552825927734
37.0,34.69432067871094,30s,30s,2.3056793212890625,-2.3056793212890625
38.0,38.38379669189453,30s,30s,0.38379669189453125,0.38379669189453125
39.0,38.142250061035156,30s,40s,0.8577499389648438,-0.8577499389648438
40.0,38.57921600341797,40s,40s,1.4207839965820312,-1.4207839965820312
1.0,1.5169830322265625,0s,0s,0.5169830322265625,0.5169830322265625
2.0,3.366039276123047,0s,0s,1.3660392761230469,1.3660392761230469
4.0,8.773531913757324,0s,0s,4.773531913757324,4.773531913757324
5.0,12.836132049560547,0s,10s,7.836132049560547,7.836132049560547
6.0,10.515174865722656,0s,0s,4.515174865722656,4.515174865722656
7.0,5.802581787109375,0s,0s,1.197418212890625,-1.197418212890625
8.0,11.618218421936035,0s,10s,3.618218421936035,3.618218421936035
11.0,12.816344261169434,10s,0s,1.8163442611694336,1.8163442611694336
12.0,11.145905494689941,10s,0s,0.8540945053100586,-0.8540945053100586
13.0,11.441777229309082,10s,0s,1.558222770690918,-1.558222770690918
14.0,15.024367332458496,10s,10s,1.024367332458496,1.024367332458496
15.0,19.59212303161621,10s,10s,4.592123031616211,4.592123031616211
15.0,14.631834030151367,10s,10s,0.3681659698486328,-0.3681659698486328
17.0,19.066261291503906,10s,10s,2.0662612915039062,2.0662612915039062
17.0,19.076858520507812,10s,10s,2.0768585205078125,2.0768585205078125
18.0,24.50937271118164,10s,20s,6.509372711181641,6.509372711181641
18.0,17.388015747070312,10s,10s,0.6119842529296875,-0.6119842529296875
18.0,12.141423225402832,10s,10s,5.858576774597168,-5.858576774597168
19.0,21.744583129882812,10s,20s,2.7445831298828125,2.7445831298828125
19.0,22.25835418701172,10s,20s,3.2583541870117188,3.2583541870117188
19.0,21.567399978637695,10s,10s,2.5673999786376953,2.5673999786376953
20.0,25.65105438232422,20s,20s,5.651054382324219,5.651054382324219
21.0,21.80934715270996,20s,20s,0.8093471527099609,0.8093471527099609
21.0,20.942981719970703,20s,20s,0.057018280029296875,-0.057018280029296875
22.0,20.537750244140625,20s,20s,1.462249755859375,-1.462249755859375
22.0,21.024688720703125,20s,20s,0.975311279296875,-0.975311279296875
23.0,22.88137435913086,20s,20s,0.11862564086914062,-0.11862564086914062
23.0,19.697357177734375,20s,20s,3.302642822265625,-3.302642822265625
24.0,24.76335334777832,20s,20s,0.7633533477783203,0.7633533477783203
25.0,23.322830200195312,20s,20s,1.6771697998046875,-1.6771697998046875
26.0,24.087913513183594,20s,20s,1.9120864868164062,-1.9120864868164062
26.0,30.615642547607422,20s,30s,4.615642547607422,4.615642547607422
27.0,26.71099853515625,20s,20s,0.28900146484375,-0.28900146484375
27.0,27.11956787109375,20s,20s,0.11956787109375,0.11956787109375
28.0,23.842803955078125,20s,20s,4.157196044921875,-4.157196044921875
28.0,18.723791122436523,20s,10s,9.276208877563477,-9.276208877563477
31.0,29.316272735595703,30s,30s,1.6837272644042969,-1.6837272644042969
32.0,28.005985260009766,30s,20s,3.9940147399902344,-3.9940147399902344
33.0,30.952224731445312,30s,30s,2.0477752685546875,-2.0477752685546875
33.0,39.65679931640625,30s,40s,6.65679931640625,6.65679931640625
34.0,34.87909698486328,30s,30s,0.8790969848632812,0.8790969848632812
34.0,29.95393180847168,30s,30s,4.04606819152832,-4.04606819152832
35.0,31.84552764892578,30s,30s,3.1544723510742188,-3.1544723510742188
40.0,29.87090301513672,40s,30s,10.129096984863281,-10.129096984863281
42.0,36.2612190246582,40s,30s,5.738780975341797,-5.738780975341797
43.0,40.48590087890625,40s,40s,2.51409912109375,-2.51409912109375
43.0,32.908836364746094,40s,30s,10.091163635253906,-10.091163635253906
44.0,51.46638870239258,40s,50s,7.466388702392578,7.466388702392578
47.0,38.03852844238281,40s,40s,8.961471557617188,-8.961471557617188
48.0,37.348960876464844,40s,30s,10.651039123535156,-10.651039123535156
1.0,1.5724449157714844,0s,0s,0.5724449157714844,0.5724449157714844
1.0,2.1129989624023438,0s,0s,1.1129989624023438,1.1129989624023438
2.0,3.6119861602783203,0s,0s,1.6119861602783203,1.6119861602783203
5.0,3.543224334716797,0s,0s,1.4567756652832031,-1.4567756652832031
5.0,3.0669689178466797,0s,0s,1.9330310821533203,-1.9330310821533203
6.0,3.716318130493164,0s,0s,2.283681869506836,-2.283681869506836
6.0,6.891711235046387,0s,0s,0.8917112350463867,0.8917112350463867
7.0,6.415338516235352,0s,0s,0.5846614837646484,-0.5846614837646484
7.0,8.808876037597656,0s,0s,1.8088760375976562,1.8088760375976562
8.0,10.062873840332031,0s,0s,2.0628738403320312,2.0628738403320312
10.0,6.469969749450684,10s,0s,3.5300302505493164,-3.5300302505493164
13.0,15.522720336914062,10s,10s,2.5227203369140625,2.5227203369140625
14.0,20.258813858032227,10s,20s,6.258813858032227,6.258813858032227
14.0,23.310457229614258,10s,20s,9.310457229614258,9.310457229614258
14.0,24.576644897460938,10s,20s,10.576644897460938,10.576644897460938
14.0,17.736968994140625,10s,10s,3.736968994140625,3.736968994140625
15.0,19.630970001220703,10s,10s,4.630970001220703,4.630970001220703
15.0,21.106462478637695,10s,20s,6.106462478637695,6.106462478637695
15.0,23.559349060058594,10s,20s,8.559349060058594,8.559349060058594
15.0,21.619274139404297,10s,20s,6.619274139404297,6.619274139404297
15.0,20.737060546875,10s,20s,5.737060546875,5.737060546875
16.0,20.487812042236328,10s,20s,4.487812042236328,4.487812042236328
17.0,19.060527801513672,10s,20s,2.060527801513672,2.060527801513672
17.0,22.938072204589844,10s,10s,5.938072204589844,5.938072204589844
17.0,16.323543548583984,10s,20s,0.6764564514160156,-0.6764564514160156
18.0,19.604631423950195,10s,20s,1.6046314239501953,1.6046314239501953
18.0,18.948246002197266,10s,20s,0.9482460021972656,0.9482460021972656
18.0,17.197797775268555,10s,10s,0.8022022247314453,-0.8022022247314453
19.0,16.447683334350586,10s,20s,2.552316665649414,-2.552316665649414
19.0,19.73282241821289,10s,20s,0.7328224182128906,0.7328224182128906
20.0,20.334701538085938,20s,20s,0.3347015380859375,0.3347015380859375
20.0,18.613666534423828,20s,20s,1.3863334655761719,-1.3863334655761719
20.0,16.733875274658203,20s,20s,3.266124725341797,-3.266124725341797
20.0,20.363399505615234,20s,20s,0.3633995056152344,0.3633995056152344
20.0,19.913663864135742,20s,20s,0.08633613586425781,-0.08633613586425781
20.0,19.995325088500977,20s,20s,0.0046749114990234375,-0.0046749114990234375
20.0,18.94182777404785,20s,20s,1.0581722259521484,-1.0581722259521484
20.0,23.534706115722656,20s,20s,3.5347061157226562,3.5347061157226562
20.0,19.011821746826172,20s,20s,0.9881782531738281,-0.9881782531738281
21.0,19.49163055419922,20s,20s,1.5083694458007812,-1.5083694458007812
21.0,18.928003311157227,20s,20s,2.0719966888427734,-2.0719966888427734
21.0,18.682960510253906,20s,20s,2.3170394897460938,-2.3170394897460938
21.0,19.611753463745117,20s,20s,1.3882465362548828,-1.3882465362548828
21.0,20.716522216796875,20s,20s,0.283477783203125,-0.283477783203125
21.0,27.744731903076172,20s,20s,6.744731903076172,6.744731903076172
22.0,20.30055046081543,20s,20s,1.6994495391845703,-1.6994495391845703
22.0,22.02057456970215,20s,20s,0.020574569702148438,0.020574569702148438
22.0,22.55859375,20s,20s,0.55859375,0.55859375
22.0,18.23985481262207,20s,20s,3.7601451873779297,-3.7601451873779297
22.0,20.375680923461914,20s,20s,1.624319076538086,-1.624319076538086
1.0,3.1468868255615234,0s,0s,2.1468868255615234,2.1468868255615234
1.0,3.5195083618164062,0s,0s,2.5195083618164062,2.5195083618164062
1.0,1.7716522216796875,0s,0s,0.7716522216796875,0.7716522216796875
1.0,4.275003433227539,0s,0s,3.275003433227539,3.275003433227539
2.0,4.383201599121094,0s,0s,2.3832015991210938,2.3832015991210938
3.0,5.031990051269531,0s,0s,2.0319900512695312,2.0319900512695312
4.0,4.663553237915039,0s,0s,0.6635532379150391,0.6635532379150391
4.0,4.488574981689453,0s,0s,0.4885749816894531,0.4885749816894531
5.0,3.5769729614257812,0s,0s,1.4230270385742188,-1.4230270385742188
6.0,7.1011962890625,0s,0s,1.1011962890625,1.1011962890625
6.0,8.351444244384766,0s,0s,2.3514442443847656,2.3514442443847656
7.0,28.29496955871582,0s,20s,21.29496955871582,21.29496955871582
7.0,17.102277755737305,0s,10s,10.102277755737305,10.102277755737305
7.0,11.182462692260742,0s,10s,4.182462692260742,4.182462692260742
7.0,10.61522388458252,0s,10s,3.6152238845825195,3.6152238845825195
8.0,11.648799896240234,0s,10s,3.6487998962402344,3.6487998962402344
8.0,10.287840843200684,0s,10s,2.2878408432006836,2.2878408432006836
8.0,11.695831298828125,0s,10s,3.695831298828125,3.695831298828125
9.0,10.83704662322998,0s,10s,1.8370466232299805,1.8370466232299805
9.0,10.755716323852539,0s,0s,1.755716323852539,1.755716323852539
9.0,14.689203262329102,0s,10s,5.689203262329102,5.689203262329102
9.0,13.15320110321045,0s,10s,4.153201103210449,4.153201103210449
10.0,14.826488494873047,10s,10s,4.826488494873047,4.826488494873047
10.0,12.221227645874023,10s,10s,2.2212276458740234,2.2212276458740234
11.0,12.704569816589355,10s,10s,1.7045698165893555,1.7045698165893555
12.0,15.99384880065918,10s,10s,3.9938488006591797,3.9938488006591797
13.0,15.2582368850708,10s,10s,2.258236885070801,2.258236885070801
14.0,17.042238235473633,10s,10s,3.042238235473633,3.042238235473633
14.0,18.102649688720703,10s,10s,4.102649688720703,4.102649688720703
15.0,20.514110565185547,10s,10s,5.514110565185547,5.514110565185547
15.0,24.308183670043945,10s,20s,9.308183670043945,9.308183670043945
15.0,34.83736038208008,10s,30s,19.837360382080078,19.837360382080078
15.0,20.841663360595703,10s,10s,5.841663360595703,5.841663360595703
16.0,25.59054946899414,10s,20s,9.59054946899414,9.59054946899414
16.0,20.489852905273438,10s,10s,4.4898529052734375,4.4898529052734375
17.0,20.56265640258789,10s,10s,3.5626564025878906,3.5626564025878906
17.0,17.5172176361084,10s,10s,0.5172176361083984,0.5172176361083984
17.0,19.609975814819336,10s,10s,2.609975814819336,2.609975814819336
18.0,15.91207218170166,10s,10s,2.08792781829834,-2.08792781829834
18.0,19.48533821105957,10s,10s,1.4853382110595703,1.4853382110595703
19.0,20.462047576904297,10s,20s,1.4620475769042969,1.4620475769042969
21.0,25.97804832458496,20s,20s,4.978048324584961,4.978048324584961
22.0,21.963294982910156,20s,20s,0.03670501708984375,-0.03670501708984375
24.0,32.00606155395508,20s,30s,8.006061553955078,8.006061553955078
25.0,25.661441802978516,20s,20s,0.6614418029785156,0.6614418029785156
26.0,28.303388595581055,20s,20s,2.3033885955810547,2.3033885955810547
28.0,25.290512084960938,20s,20s,2.7094879150390625,-2.7094879150390625
29.0,31.340862274169922,20s,30s,2.340862274169922,2.340862274169922
30.0,28.132022857666016,30s,20s,1.8679771423339844,-1.8679771423339844
31.0,23.587350845336914,30s,20s,7.412649154663086,-7.412649154663086
2.0,5.288578033447266,0s,0s,3.2885780334472656,3.2885780334472656
2.0,4.118062973022461,0s,0s,2.118062973022461,2.118062973022461
2.0,4.304821014404297,0s,0s,2.304821014404297,2.304821014404297
4.0,6.590539932250977,0s,0s,2.5905399322509766,2.5905399322509766
4.0,5.060920715332031,0s,0s,1.0609207153320312,1.0609207153320312
5.0,8.682985305786133,0s,0s,3.682985305786133,3.682985305786133
6.0,7.533015251159668,0s,0s,1.533015251159668,1.533015251159668
6.0,8.977704048156738,0s,0s,2.9777040481567383,2.9777040481567383
6.0,5.582056045532227,0s,0s,0.41794395446777344,-0.41794395446777344
6.0,8.79930305480957,0s,0s,2.7993030548095703,2.7993030548095703
